feature1,feature2,feature3,feature4,target
11.743827977624786,4.872636751256252,5.738905650606176,3.2373026557409403,0
12.874712656667054,5.355986577139615,4.679586038670928,3.8041140586224143,0
10.014612745481264,5.4103661047079425,5.551125002024351,2.7980959652284403,0
12.661762655944171,3.9139973050935515,5.715306304387399,3.272480015279887,0
11.976405221008223,4.201129546669393,7.819147883748576,4.148145239352042,0
10.46459231635281,5.792474914445565,6.801132336224062,3.451522390314613,0
10.352361844104642,5.3112552277387035,6.009298188379047,3.284440503739482,0
7.69486925667997,8.06498073452346,9.771667306487425,1.6521716841436302,1
6.9984632135856515,7.429418233155967,6.203323703744001,2.2530221978078218,0
10.330045596218676,6.399518210582524,8.400523497260362,3.8375361021200094,0
8.288142164341263,3.8573976264082708,8.94533026934526,3.455960244273106,0
9.920727715920762,4.153164495095638,5.116047594811189,3.5771730190280593,1
8.930674516299872,3.4969299145568984,7.088755556888282,3.508317545771918,1
6.423006990039006,5.419636024680064,6.378959618910131,4.031805222700299,0
10.714609083873269,0.8885677333104471,6.281290724128797,2.7908800600359016,1
9.170936389220216,4.312071084585502,7.66645218016829,3.0963999670314406,1
10.16039742508163,4.539925401017274,6.2525554042920595,2.177060533496733,0
8.213759452741554,2.713564200245012,6.404837144408235,1.977581933250899,1
9.330365505210533,6.196604471867952,6.798262125249647,1.6850074275295537,0
13.120760282265758,3.291287407115176,6.551920877948117,2.2918692008001216,1
10.257102000142162,5.401613998554891,5.59171575158545,4.242049452391713,1
11.099152690125335,9.175666135233577,7.9550878058169685,1.7578183457471699,0
7.45825638624792,2.583491585067168,8.25823712620912,2.7571712115382416,0
14.778071914784924,4.777172892489426,7.412342307442261,1.9654837410830737,1
13.686827516641067,4.388809793547102,6.548136818773281,2.519220829597311,0
12.726870981903408,4.097046981655423,6.153747116404262,3.135755033881616,1
11.65753195520975,6.140376641953041,6.155655924488265,2.4399073014359933,0
10.030286556519728,6.659493657242664,9.82885163803925,3.871731892013169,0
10.884148033733464,6.1574572239520045,8.125405961879974,4.227182496679654,1
12.096039487989904,3.914991376323149,5.991867905699994,1.2007234175552486,1
8.742860505048586,8.650772117603625,7.197637392924569,2.453606135719102,0
9.111002511561635,2.344635217487162,6.564957969880766,3.047313697817938,0
6.661735281818936,3.451056396448558,7.700560451387549,3.9008936208123046,1
8.456361844486489,5.25459392658556,7.6521989233472105,2.63660457987739,0
13.322603461216309,5.1340908787184745,8.300331584686566,2.9840516838033517,1
9.331505817699265,5.732066119068124,5.979332249605365,2.074604619958441,0
9.364306186978833,7.370201142612802,7.125682358365757,1.7737633181901236,0
10.635534064874237,4.820223620951602,4.901743618050968,4.156307751666347,1
6.775545385650953,5.170594190319471,5.491191639485386,1.5407441008856504,1
11.890763380175134,4.108225920913626,8.060921003871016,4.862895206737253,0
12.53281371074575,5.882492777690963,5.859179450313608,3.5801211195053932,1
10.754592530920819,4.522282234024491,5.9909094423425735,3.543978460413405,0
13.30270197295898,4.5214144684004856,6.990066310539941,3.4603749339955443,0
7.3463364677282055,5.815224729445666,7.833713237015847,2.797851449599229,0
13.687431595503693,6.552381390620899,5.727007844999084,3.3136676237606957,1
8.538517193540693,1.6878401724891843,2.8230294054878993,2.8488826497724196,1
7.44016053347374,5.541167637010142,5.955732109427786,3.4424586211523835,1
9.525216077586663,4.594695021983693,8.446753693543405,2.973050778473027,0
13.744011360944608,6.421425406492114,7.411762061220249,2.2397214535186123,0
9.961115718200904,4.624816098388233,8.588649764544655,2.303541906990595,0
8.134816686877837,6.95157864974345,5.641820629440765,2.212582099765997,0
7.410115051040281,3.985380469273942,5.032724478803132,3.7767205855474475,0
9.789762990507173,1.6545051385611664,7.555058263177049,2.5060427100327214,0
6.010076856884702,6.577389561007499,7.288027285222055,1.4703174711321116,0
7.39961431681312,3.734682556631794,7.36666518445271,3.3174709326790444,0
13.086135303718168,2.6296220948847093,8.119595971180681,4.211614050071665,1
12.646527614302473,5.024080127965896,7.506021908694712,3.6184665513420216,0
9.743175706920583,4.641232000954747,7.486741111768454,2.51734114782263,0
9.068670457490907,6.23465746361751,7.858008416561368,1.7305506275239286,1
10.117017804613688,6.338616229722817,7.602899958624433,2.8925855173139916,0
14.695993856900646,5.143430668834089,8.028935118060886,2.8726208975226317,0
10.80995101754105,3.672776087123023,8.210224989734298,2.224640311748987,1
11.819476349919634,5.430411891836447,8.838026561489098,3.44082984179403,0
9.595084948336897,5.2477915701808655,6.2209704101155845,4.477301200664378,1
10.121793214234321,5.853405011704463,7.576674528892897,3.1778261739666274,0
11.294325393574088,3.6877899293829475,6.555611957683244,3.1283809655990766,1
10.252189655648058,4.399440690248671,5.99972921526488,2.250217560932942,0
6.205246035022684,5.7640671745041585,6.17255161470356,4.117931762448298,0
12.561081523354927,6.870990582847586,7.5939466210738304,2.9398846665519867,1
8.769732644457338,6.448883011939385,7.501903065743201,2.5368293958446633,1
14.222635283232503,5.123082306729197,7.480494435086124,3.0509507149212927,1
11.373697025531943,4.2689074641182785,6.7291436229168005,3.377569066597287,0
10.141944831279492,5.6057308380189586,7.004097701414093,3.1113723269159226,0
10.878654280206868,3.3629143440597944,7.98130323505126,3.9649227165364733,1
9.783004222872973,3.774497841108659,5.212728328420833,3.30717724203749,0
9.027134467895278,7.264656968689435,7.029570518114301,2.772846551293972,0
10.41519652257144,5.603051720070383,7.107947377752148,3.320953773061512,1
11.769980934373331,4.478709899340568,7.9039651228931795,3.3997096809007656,0
9.070940502710064,6.243708026877902,5.37970190566861,1.9628992645889263,1
8.755525670187442,6.930462445774391,8.794160494620893,3.919535782610972,1
9.289022718167281,4.33304366263154,7.256356509314212,2.7592767845109125,0
11.90402218769339,4.358888086325787,7.319896656033924,2.779741421195656,0
12.905100494924742,4.171031339979492,6.518344291201328,3.6011007896607565,1
10.724027823884942,6.445775478073043,7.645626825756213,3.5977321794076653,1
11.162628268071447,6.460336171280186,7.057544860339727,2.4393346569071315,1
8.740598285469774,7.078854981936648,8.450778332927758,3.642321294516549,0
11.753509299904652,6.512904424773254,5.270206902323662,2.5516414788083805,1
11.103474020930149,2.5516728808572218,7.21065499586861,4.455658437358925,1
8.579744084145032,5.4214464813772985,7.490214818052912,2.337444814987389,1
6.424656776136436,3.412421895729422,6.77635312676429,3.191581969364717,0
7.558859791436291,4.230628437542877,6.514401012031545,2.374385890473914,1
8.661594543637573,5.255891305371295,6.564451265237551,4.77815650330806,0
12.32387463549355,6.253348097524856,7.209567123241394,2.0097432447303074,0
13.105719551678652,3.6637349863233837,4.828049318823153,3.4194901978023284,1
9.120964249051445,1.512920507821398,8.158017953275875,2.4120716684177603,1
9.184169294457408,5.2707962627081475,6.423841758764979,2.7167138868416103,0
10.523246111944932,8.965357375097826,7.153363236840139,3.3628302669961405,0
10.02429301814645,4.695730670494771,7.4405227201456805,3.979667550100914,1
11.861868167948158,5.070373152425388,6.369033535224452,4.298717249839236,0
8.95362381282578,7.673245427804118,6.842753911601205,1.7704416319789436,1
11.898285975561997,5.885411928592682,4.557711711249395,3.2142009794915696,1
9.52155040426049,5.325291555474408,7.8785483287996865,4.167594882706817,1
11.707949422135712,5.663174997970209,8.296082800386598,1.6517512489904476,1
9.457919075422915,5.375365898860473,4.958807737673496,3.251506795243878,1
8.773810634183244,3.290368357764941,6.512208547964486,2.998332962063853,0
13.824635279679942,2.9878322633004535,5.524156746111022,3.331633451503831,0
12.130454165093836,7.830242168186356,6.786711614215113,2.3821567797388195,0
6.415909799729571,5.275825027857736,7.778363601665153,1.8515049374292478,1
9.106452976420185,5.150143163869547,8.18477067910795,1.4695148598567798,0
12.409845843557148,4.8646585039156856,8.346223827312219,3.781107162769682,1
7.606679061572956,6.171609901424679,8.572652589630655,3.883239309186683,1
11.541356659046222,8.80803665260623,6.733104665853321,3.2421482791967886,0
11.334112206939583,5.785929000661691,5.623649645519873,2.5726813202495227,0
8.601706843816165,4.117869760528171,6.862491639630438,1.7015632852274036,0
9.982365907508385,4.799898713162684,7.759921002764291,3.450676370004019,0
5.819964502739441,6.6064947008078825,5.527288262894971,2.1193765737306522,1
13.540863033133437,4.1257990978805035,8.99216434413789,2.4309611001915696,0
9.381814981606157,6.278369733545402,8.07746624651241,2.530748736349825,1
11.607626102752517,1.5188939390328042,6.752119397882405,2.8419718194424255,1
11.22768268295085,4.65518064283042,6.146953683506511,2.3927676422330815,1
12.715761576199977,5.942210020221004,6.197054702664828,3.026767016793842,1
9.13339318619488,6.905188319863573,7.089047456560186,2.5025453595948868,1
10.407645455054935,3.772288674436413,6.724716876723577,3.5610984518713784,0
11.118218405229054,2.745852473554095,8.14060330633915,3.8248503311904427,1
11.74508318286096,4.608897252662271,6.588429006036845,3.086834140822751,0
12.308708676817847,3.3118714883796665,7.60660217273379,3.3701010683048818,1
9.045236538849359,4.7764449999057055,6.965290138990156,4.694284759700712,1
8.671545113391154,4.990019818053144,7.323603228876485,2.0619173945109472,0
12.720222732496342,3.021282432197083,6.723932277284341,2.0132255189759154,0
5.925848130055722,6.206658665166298,7.849258649499545,3.5559983206215,0
13.140064561085344,4.764179159953324,7.867048096348093,4.557234270011812,0
9.395351515847384,6.620689803508025,7.551914830986573,2.7916011504490217,1
9.990874342019408,2.2326421395558596,7.729017192579406,4.381467073775008,1
8.635314797759692,3.4742117441819143,5.866757466948337,3.077146975034792,1
9.903609028928374,5.7750039629721845,7.387894915490775,2.4552901743687343,0
12.542276451961829,3.8013341437621024,8.49904212098504,2.2074460890898373,0
11.541726202928078,4.753196512925456,7.589685480423397,3.50353086790943,1
10.98537296760081,5.001048676335762,5.7631389966381725,2.2680327457738425,1
10.177746012263487,5.237383971430051,6.940280188421098,3.0650214742136224,0
7.108780055055835,3.9836506808994394,7.449973526007651,4.266772020307275,0
8.311726172964521,5.223929845208716,6.091120579722029,2.754575685702904,1
9.313597526737665,3.82618444214828,5.3700745639319765,4.051207579715119,0
10.915352908857678,6.011420703120163,6.620682557876168,2.0283652082188746,0
10.139305329037757,4.827733970775465,6.111001110438757,2.57287271894656,1
11.96700861271693,5.232554935393278,6.982853162332037,1.8742847790280668,0
10.947254775455129,8.854890259535502,5.090314423004454,3.058397404778686,1
10.108701155877142,3.3393433180999677,7.677641275043387,3.6240625437732663,0
14.551522595134408,7.082873403560432,6.2384739576479715,3.060149670084949,1
10.812453370099856,1.0109729644259406,8.194902684017627,3.9816400479761214,1
9.136115596783256,1.8824350176215852,6.667721392244347,2.4006566074966957,0
13.71993401297386,3.139039883468644,6.969533144338615,3.180274202951254,1
12.400823096826796,3.2337074520875952,6.792358145563699,2.578024541108915,1
13.63217558048763,5.305552697208275,6.174208371879673,3.2893412683389243,1
9.77813612874098,5.434763396252702,9.966735354727192,3.4029888369699406,0
11.952618252962205,4.617768097441453,6.404960586391258,3.4659167679872502,0
7.094301081855278,4.775183049856308,8.228225826958791,2.1435245294115184,0
11.568012821828336,5.791647141397491,5.687645264723926,2.288203118570745,1
9.684552083491793,6.249835816431112,7.446557669311793,2.4365698334470487,1
7.289884088964135,3.0101914758353616,7.574646596718203,2.8088954017067223,1
12.065200808035954,4.457163543150495,6.970987627482244,3.069749123365144,1
6.379737350007968,4.895615265630485,6.314794336432512,3.566471297485341,0
6.174586965871562,5.72797399484068,6.684013716863244,2.321521040528615,1
10.724952917610604,3.8409992865897937,6.516052597632256,1.7191845618385981,1
11.142695020653576,4.866168236609495,9.882431538202548,4.724594530565432,0
11.941047640026422,5.044975451790736,6.972876292666217,2.094837583478056,1
11.48392603305893,3.9432948448107052,7.629866534396741,3.669058978396441,0
12.953317250859257,3.907527275078171,9.137950108510442,3.0250135017989397,0
11.400485906724839,5.148118666456002,5.948417598430982,3.201044512645104,0
9.735401112115074,4.804482281019188,7.045192279801525,2.998759595331278,1
9.852777768416187,5.750716279130948,6.676976641982333,2.6921264944422996,1
9.435557622025579,3.4201119190325056,6.896633865419964,3.3711778263387675,1
10.590955048846366,4.473977708181819,6.7851856394590175,2.6491302349941632,1
7.805308262866683,4.656175922669612,6.12174749724374,3.9330421977894314,0
10.681844397117906,6.220795862185408,7.23449234199596,3.4547528050049237,0
9.827172986336773,3.5893793381481465,5.724840667100678,3.4796752906251953,0
10.551270315774815,5.3519780077326295,8.186659284770823,2.594301551954728,0
10.557446069941323,5.37913326130683,7.747971767985525,2.8109162103288035,1
5.095470797368534,7.46959586401996,6.407844620363181,2.049669753086348,0
8.197412362670665,3.4893659535406085,6.466020014351368,2.71758715461955,0
9.78274267182229,4.01415002282376,7.330612674817904,2.1707392669149623,1
9.889030083404652,3.5939664766650186,6.041745621272581,4.0504548124709725,0
10.518778617999388,2.4953312418974,9.174376148961846,3.040428652475205,0
10.604696580663285,7.647030401394078,7.429510874430123,3.136397788032345,1
13.032466645867792,3.1377481535763163,7.471915781660413,2.819882778119983,1
10.624916962195895,3.7755418864177317,7.817734096428743,3.1580631376411263,0
9.37395258356712,6.973649762423239,6.3046440711159155,4.971902108686146,0
6.801753054925035,2.370339429592677,8.30681197814173,2.7598877724860067,1
7.262819768916286,6.134527353931072,7.137440039458557,2.4796695722320052,1
11.07098361995041,2.880463481987334,8.140174565198599,3.423754506324354,1
12.120893628220935,6.870042104794381,6.762456248118004,0.9794250931180093,0
13.082741993836365,1.7451834694387123,8.580733872077422,3.0511654295287465,1
8.344213842168573,2.369795875624006,7.481612352429748,2.7026296773656795,0
9.392271129138146,4.182616647561637,9.619008429012505,2.2061493871711244,0
10.484667372166225,6.4577340352591035,6.556574059813324,3.4062061362492004,1
14.094797842260476,4.95356262404514,7.245459275308894,3.0431907347566343,1
10.229722936427791,4.496427390670144,5.762108503755811,1.5580728740046261,0
13.102525709465942,7.019066311197076,6.364842114944536,2.48277638304605,1
10.339945805814617,8.23285930764961,7.742423857417487,0.6893830358458204,1
12.306490372856912,6.008385926620658,8.355189325047402,3.2346154513068024,1
12.053159693104156,4.065718245348075,10.558012422064866,3.2266395347521257,1
10.332176265016303,4.372785448986092,6.884045312052135,2.3653744849330613,0
7.959233505475691,3.0673289303640128,5.880143910825283,3.4320901693465014,0
9.461811124142098,5.151226133381078,7.90399091245269,1.974001103102782,0
12.978090347768958,2.555610521035509,5.646607335398433,2.2267863792520055,1
11.755650336960228,5.827795482964251,7.677132865632084,3.3337523715060513,1
9.132699346456306,8.00836106845993,6.397293140567052,2.4490665960296454,1
9.3153827227512,6.076387369689575,7.253913964456472,2.949874435038044,1
6.538253792468865,4.296278419707598,8.3092553225976,2.5490807780589257,1
12.888677583963622,5.790406118947685,6.867119885103165,2.6712550749606527,0
11.772127120492307,7.430800167748815,8.119454901194345,2.7062206272360054,1
9.725844357916294,7.355741952891709,8.047790258342978,2.434594594225458,0
10.400268838346845,3.494363162654944,4.762802166029086,3.241959771488099,1
5.65826834373918,5.765444584373485,5.918079104757313,2.4976572105968406,1
9.026571007914502,4.762847764894702,5.125831766325434,3.012549371036482,1
12.668891281728271,6.20988987187053,9.402084523036162,2.4170146549004774,0
11.963094753460162,5.575420930725156,6.873529689475208,1.7725610988924332,0
10.661401114127864,1.4454178857733289,9.136995055559971,3.729948199407333,0
9.970563482730126,4.477980370554742,5.04045726334962,3.399621588076327,0
11.592810859392653,5.297837544344437,6.312677890541769,4.830945655038137,0
9.437229786897827,2.8484525492617316,7.960597890119167,2.1648217280013933,0
6.670613607609985,5.871533014798978,7.215129525312021,2.8328316101343756,0
9.987601720652256,2.7139771374094543,7.63943187137615,2.8971940153153555,0
10.806238654171155,3.8023414288744197,5.495430119448091,3.7914955506257053,0
12.245355369596043,7.011967879550202,8.652164191454716,2.594313684693913,1
7.117608479008003,3.6743333167035974,7.9324193149087465,2.0631665166593165,0
9.754177386897089,5.860950438802513,7.481950606589768,3.9662474467688016,0
9.849392690489754,2.3696394231369693,6.177267662701831,2.7466799765910177,0
7.797496190305776,8.121971985147713,7.388560153127134,3.7029148077808345,1
10.975346549846588,4.543169542269114,6.650212025207812,3.609758720633769,0
11.494736063223604,5.142981210421579,5.019410547954686,2.97608762087816,0
9.418615383937913,5.268555194823447,6.939492577934215,2.8605490359722014,1
14.110185217242945,5.911350296497038,6.811923522132969,2.6867481549361565,1
9.361279984932683,2.7212300255207347,8.274881811850143,2.9878454969840087,0
9.106633058618666,4.991995293745005,4.318688269222957,3.690480180936505,1
9.048657304062795,4.011846761327965,7.282239794625641,2.3628478551523364,1
8.369001853423022,2.4656641608825947,5.613318342273139,3.0870765041672965,0
8.881949013532287,6.480683300193065,7.383068010634656,2.105094857440954,0
7.131822261534952,4.471740524600614,7.449136066692767,2.2047150135662457,1
9.616934352173415,5.363780638418779,6.8957862674437695,2.975248802275501,1
10.114948006048593,5.269768128092089,7.9687517497733005,1.4318735933649345,1
5.434395019918404,4.49772159143583,5.505080729080361,4.648446893292841,1
9.796100975040288,7.962541030446172,8.329264540338041,2.045552036071811,1
10.08426816348386,4.929103021056486,6.15030536056703,2.9679291898747575,0
11.029177981381078,2.663071523484998,5.132921619412126,3.9345741774534915,0
12.40927014515165,4.399427959725023,6.6731248354002295,2.309675728999601,1
11.70270852920102,5.749606430168165,4.485810972784018,1.1578424083642267,1
8.759272554928897,5.798892664055827,7.305008670695442,2.644043391900263,0
8.527175655484708,3.3683285971073573,6.688899468903729,2.300143695939105,1
11.159008803099708,6.394223761017154,8.480424305651244,1.1789011931263982,1
8.905440327324957,2.35569960669344,7.778709052608395,3.227911914057759,1
7.543891961752752,6.716202803924627,5.329604395374388,3.1656750897863613,1
14.748283486801192,3.020978166293892,5.993935010658538,3.9138611636306813,0
9.378551470765613,4.660632171486986,7.624797304641051,2.10334210758369,0
8.746951634622912,6.59685301704005,8.016494811982042,1.7206908108423897,1
5.6157398875160425,5.179408503330604,8.467001097864257,2.674621533562733,0
11.702804184757657,6.225047776570355,8.457411142366418,2.929325872792724,0
8.024128308406917,5.9279929395648985,6.892572867702513,3.737079682389197,1
10.057241119135652,6.929402920106901,7.435186746701403,4.1284544040041276,0
11.937246312608842,6.593314776370567,8.558486204732557,3.9715833071258775,1
8.055462904551856,4.319383537195337,6.636029845676862,3.2212349335141335,0
10.158964903635077,5.949412450690198,7.455671424328148,3.6395994028033183,1
13.047574820387617,2.7101722074533803,6.607743064384418,2.4876052521846526,0
5.0865058862730415,4.913142638993323,6.338862262641488,3.134716153980197,0
8.378988306041563,6.227727101957809,7.0580621419429646,2.046967888569755,1
8.190916232425858,5.200771481368999,6.174947858392491,3.0501483175094988,0
